

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-6.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-105.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-11.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-18.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-60.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-34.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-13.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-24.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-40.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-43.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-112.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-15.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-92.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-8.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-60.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-49.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-21.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-68.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-58.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-25.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-65.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-238.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-26.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-28.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-37.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-70.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-62.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-53.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-93.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-23.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-61.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-23.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-17.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-80.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-26.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-9.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-21.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-65.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-16.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-68.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-8.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-8.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-55.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-73.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-89.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-99.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-95.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-38.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-21.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-10.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-29.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-83.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-10.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-11.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-42.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-29.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-49.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-55.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-70.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-27.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-68.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-100.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-115.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-172.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-66.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-15.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-100.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-263.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-62.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-140.0, 1.0, 1.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-53.0, 1.0, 0.0]
-1.0139606357160478 1.3929210291384218 2 0.0 7.0710678118654755 3962.0 1.0 1.0070921985815602 [-8.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-248.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-42.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-84.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-65.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-111.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-154.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-100.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-75.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-138.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-136.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-134.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-57.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-124.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-118.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-76.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-76.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-211.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-75.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-111.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-58.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-127.0, 1.0, 1.0]
