

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-33.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-86.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-33.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-9.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-82.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-47.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-18.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-34.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-72.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-101.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-154.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-42.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-78.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-106.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-169.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-86.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-36.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-133.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-58.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-104.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-59.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-57.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-32.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-28.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-52.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-69.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-26.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-128.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-63.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-161.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-175.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-30.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-170.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-74.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-47.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-48.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-50.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-102.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-47.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-70.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-74.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-106.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-93.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-205.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-122.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-73.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-81.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-50.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-23.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-51.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-193.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-61.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-84.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-51.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-69.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-188.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-185.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-76.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-85.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-49.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-67.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-35.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-235.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-81.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-170.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-131.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-304.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-244.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-130.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-38.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-45.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-82.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-58.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-64.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-92.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-40.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-199.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-29.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-94.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-42.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-77.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-57.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-112.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
