

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 11 10.966892325208965 215.02092921387907 15630.0 17.0 1.2986666666666666 [-557.0, 2.0, 0.0, 1.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-45.0, 1.0, 1.0, 0.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-506.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-999.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-828.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-137.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-536.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 10 12.887978895078934 215.02092921387907 15657.0 17.0 1.2986666666666666 [-411.0, 0.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-205.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-116.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-337.0, 2.0, 0.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-155.0, 1.0, 0.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-504.0, 2.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-161.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-963.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-448.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-226.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-528.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-340.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-243.0, 1.0, 1.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-260.0, 2.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-131.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-999.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-300.0, 2.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-999.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-487.0, 2.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-617.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-833.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-529.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-169.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-682.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-534.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-231.0, 1.0, 0.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-850.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-837.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-223.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-274.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-230.0, 0.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 9.854496999396321 170.02646852769718 15753.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-122.0, 2.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-793.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-548.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-253.0, 1.0, 0.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-646.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-376.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-379.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-351.0, 1.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-660.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-463.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-278.0, 1.0, 1.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-748.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-363.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-144.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-488.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-191.0, 1.0, 1.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-422.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-650.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-971.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-436.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-231.0, 1.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 1.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-249.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-481.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-381.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-194.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-67.0, 1.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-311.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-157.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-391.0, 1.0, 0.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-164.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-425.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-454.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-999.0, 2.0, 2.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-208.0, 2.0, 1.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-327.0, 1.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-513.0, 2.0, 1.0, 1.0]
-19.622378759901604 11.484401321159044 9 10.829486496495473 170.02646852769718 15783.0 17.0 1.2251572327044025 [-142.0, 0.0, 0.0, 0.0]
-19.622378759901604 11.484401321159044 10 7.560129334578578 170.02646852769718 15808.0 17.0 1.2251572327044025 [-88.0, 0.0, 2.0, 0.0]
-19.622378759901604 11.484401321159044 10 7.560129334578578 170.02646852769718 15808.0 17.0 1.2251572327044025 [-222.0, 1.0, 0.0, 1.0]



Number of episodes: 200
Solution set: (-164.0,0.0,1.0,1.0),(-113.0,1.0,2.0,0.0),(-35.0,1.0,0.0,0.0),(-80.0,2.0,1.0,0.0),(-127.0,1.0,0.0,1.0),(-172.0,1.0,2.0,1.0),(-45.0,1.0,1.0,0.0),(-205.0,2.0,2.0,1.0),(-122.0,2.0,2.0,0.0),(-88.0,0.0,2.0,0.0)
Optimal set: (-18.0,0.0,2.0,0.0),(-24.0,2.0,2.0,0.0),(-18.0,1.0,0.0,1.0),(-20.0,1.0,2.0,0.0),(-22.0,2.0,1.0,0.0),(-18.0,1.0,1.0,0.0),(-20.0,2.0,0.0,0.0),(-30.0,2.0,2.0,1.0),(-28.0,1.0,2.0,1.0),(-24.0,1.0,1.0,1.0),(-26.0,2.0,1.0,1.0)





========== TEST 4 ==========


-40.07279668707733 23.086054174548888 1 Infinity 0.0 1860.0 52.0 Infinity [-70.0, 0.0, 1.0, 0.0]
-40.07279668707733 23.086054174548888 2 0.0 766.0039164390741 4484.0 52.0 5.987804878048781 [-836.0, 2.0, 2.0, 1.0]
-40.07279668707733 23.086054174548888 2 0.0 766.0039164390741 4484.0 52.0 5.987804878048781 [-106.0, 0.0, 1.0, 0.0]
-40.07279668707733 23.086054174548888 3 289.82983513319215 766.0039164390741 8288.0 52.0 2.0 [-202.0, 1.0, 1.0, 1.0]
-40.07279668707733 23.086054174548888 4 261.64288639288475 766.0039164390741 9468.0 52.0 2.0 [-246.0, 1.0, 2.0, 0.0]
-40.07279668707733 23.086054174548888 4 261.64288639288475 766.0039164390741 9468.0 52.0 2.0 [-470.0, 1.0, 1.0, 1.0]
-40.07279668707733 23.086054174548888 4 261.64288639288475 766.0039164390741 9468.0 52.0 2.0 [-232.0, 1.0, 1.0, 1.0]
-40.07279668707733 23.086054174548888 4 261.64288639288475 766.0039164390741 9468.0 52.0 2.0 [-283.0, 1.0, 1.0, 1.0]
-40.07279668707733 23.086054174548888 4 261.64288639288475 766.0039164390741 9468.0 52.0 2.0 [-962.0, 2.0, 2.0, 1.0]
-40.07279668707733 23.086054174548888 5 249.18105867019668 766.0039164390741 10646.0 52.0 2.0 [-247.0, 1.0, 2.0, 1.0]
-40.07279668707733 23.086054174548888 5 249.18105867019668 766.0039164390741 10646.0 52.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 234.23577865048713 782.0057544545308 11106.0 36.0 2.0 [-54.0, 1.0, 0.0, 1.0]
-30.073457066238163 17.69574554418664 6 219.9831054119081 747.0060240720954 11316.0 36.0 2.0 [-801.0, 2.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 219.9831054119081 747.0060240720954 11316.0 36.0 2.0 [-277.0, 1.0, 1.0, 0.0]
-30.073457066238163 17.69574554418664 6 219.9831054119081 747.0060240720954 11316.0 36.0 2.0 [-485.0, 1.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 219.9831054119081 747.0060240720954 11316.0 36.0 2.0 [-931.0, 2.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 24.864968664099834 256.0175775215444 14262.0 36.0 1.4173913043478261 [-310.0, 2.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 24.864968664099834 256.0175775215444 14262.0 36.0 1.4173913043478261 [-876.0, 2.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 24.864968664099834 256.0175775215444 14262.0 36.0 1.4173913043478261 [-999.0, 1.0, 1.0, 1.0]
-30.073457066238163 17.69574554418664 6 19.156374047994227 235.01914815605983 14388.0 36.0 1.3755274261603376 [-289.0, 2.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 19.156374047994227 235.01914815605983 14388.0 36.0 1.3755274261603376 [-262.0, 1.0, 1.0, 0.0]
-30.073457066238163 17.69574554418664 6 19.156374047994227 235.01914815605983 14388.0 36.0 1.3755274261603376 [-633.0, 1.0, 2.0, 1.0]
-30.073457066238163 17.69574554418664 6 19.156374047994227 235.01914815605983 14388.0 36.0 1.3755274261603376 [-408.0, 1.0, 1.0, 0.0]
-30.073457066238163 17.69574554418664 7 17.746897783905244 235.01914815605983 14427.0 36.0 1.3755274261603376 [-163.0, 0.0, 1.0, 1.0]
-29.785158095124544 18.192205293695682 4 66.48496070541066 235.01914815605983 15070.0 36.0 1.3755274261603376 [-130.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-59.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-527.0, 2.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-999.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-423.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-636.0, 2.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-527.0, 2.0, 1.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-217.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-157.0, 0.0, 1.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-771.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-343.0, 1.0, 2.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-262.0, 1.0, 1.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-77.0, 1.0, 1.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-316.0, 0.0, 1.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-999.0, 2.0, 1.0, 1.0]
-22.25161967644433 19.40637444024247 3 129.32646029847618 235.0106380570888 15578.0 36.0 1.3755274261603376 [-750.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-44.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-470.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-544.0, 2.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-73.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-348.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-982.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-340.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-754.0, 2.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-623.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-575.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-416.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-322.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-184.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 111.03603018840326 245.01224459197954 15658.0 26.0 1.3755274261603376 [-134.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-228.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-167.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-674.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-437.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-638.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-557.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-271.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-301.0, 2.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-381.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-119.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-598.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-229.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-277.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-196.0, 0.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-253.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-264.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-143.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-381.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-354.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-217.0, 0.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-653.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-999.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-135.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-254.0, 0.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-164.0, 0.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-314.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-961.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-63.0, 0.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-293.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-778.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-170.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-264.0, 1.0, 2.0, 0.0]
