-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-8.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-118.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-6.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-23.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-12.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-80.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-22.0, 1.0, 1.0]



Number of episodes: 1000
Solution set: (-8.0,1.0,1.0),(-6.0,0.0,1.0),(-6.0,1.0,0.0)
Optimal set: (-6.0,1.0,0.0),(-6.0,0.0,1.0),(-8.0,1.0,1.0)





========== TEST 2 ==========


-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-27.0, 1.0, 1.0]
-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-124.0, 1.0, 1.0]
-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-119.0, 1.0, 1.0]
-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-30.0, 1.0, 1.0]
-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-76.0, 1.0, 1.0]
-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-42.0, 1.0, 1.0]
-5.999528912493708 5.531722569248935 1 Infinity 0.0 3892.0 21.0 1.0215827338129497 [-28.0, 1.0, 0.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-21.0, 1.0, 0.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-42.0, 1.0, 1.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-41.0, 1.0, 1.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-46.0, 1.0, 0.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-33.0, 1.0, 1.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-117.0, 1.0, 1.0]
-4.754306815481138 4.361364833126582 2 0.0 6.082762530298219 3904.0 15.0 1.0215827338129497 [-65.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-110.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-120.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-16.0, 1.0, 0.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-61.0, 1.0, 0.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-24.0, 1.0, 0.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-2.24978128080065 2.5682997642941494 1 Infinity 0.0 3952.0 6.0 1.0060728744939271 [-112.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-34.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-113.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-177.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-161.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-109.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-184.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-102.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-165.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-23.0, 1.0, 0.0]
-1.950581440217419 2.250473134465809 2 0.0 2.23606797749979 3956.0 4.0 1.0060728744939271 [-72.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-24.0, 1.0, 1.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-88.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-30.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-170.0, 1.0, 1.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-21.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-105.0, 1.0, 1.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-16.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-54.0, 1.0, 0.0]
-1.7148809733234183 2.036883274042407 2 0.0 3.1622776601683795 3958.0 3.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-6.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-63.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-74.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-87.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-144.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-46.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-96.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-114.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-53.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-143.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-42.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-36.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-63.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-16.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-117.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-111.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-168.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-98.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-34.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-126.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-26.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-110.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-181.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-8.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-89.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-92.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-47.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-193.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-144.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-50.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-73.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-98.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-37.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-98.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-66.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-82.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-115.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-60.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-173.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-34.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-139.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-142.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-124.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-118.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-43.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-116.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-26.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-68.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-70.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-168.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-144.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-40.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-93.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-68.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-103.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-163.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-117.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-54.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-129.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-100.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-35.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-44.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-51.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-60.0, 1.0, 1.0]
