

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-171.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-762.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-589.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-233.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-590.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-484.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 17.013719953809826 132.0227253165151 16499.0 32.0 1.1980440097799512 [-314.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-146.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-930.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-505.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-333.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-129.0, 1.0, 0.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-337.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-158.0, 2.0, 0.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-196.0, 1.0, 0.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-117.0, 1.0, 0.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-474.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-304.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-845.0, 2.0, 2.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-173.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-79.0, 0.0, 1.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-597.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-530.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-97.0, 1.0, 0.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-771.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-291.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-134.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-258.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-645.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-255.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-444.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-119.0, 1.0, 2.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-222.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-186.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-185.0, 0.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-193.0, 1.0, 0.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-712.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-100.0, 1.0, 0.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-58.0, 0.0, 0.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-376.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-928.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-471.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-499.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-449.0, 1.0, 2.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-411.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-559.0, 2.0, 1.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-221.0, 1.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-625.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-999.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-330.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-122.0, 0.0, 0.0, 0.0]
-13.109061704738386 6.993299339263271 6 7.033254343948231 96.031244915392 16535.0 32.0 1.1475409836065573 [-350.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-111.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-592.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-266.0, 1.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-455.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-258.0, 1.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-227.0, 2.0, 1.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-572.0, 2.0, 2.0, 1.0]
-13.109061704738386 6.993299339263271 6 6.080021929785013 96.031244915392 16583.0 32.0 1.1475409836065573 [-510.0, 1.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-42.0, 0.0, 0.0, 0.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-257.0, 2.0, 2.0, 0.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-306.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-587.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-577.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-130.0, 1.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-172.0, 0.0, 2.0, 0.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-999.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-176.0, 1.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-491.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-935.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 5.126959555693246 104.04326023342406 16591.0 24.0 1.1475409836065573 [-162.0, 0.0, 1.0, 0.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-132.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-224.0, 1.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-673.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-864.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-971.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-999.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-752.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-216.0, 0.0, 1.0, 0.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-66.0, 1.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-309.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-88.0, 0.0, 1.0, 0.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-991.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-464.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-446.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-362.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-825.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-623.0, 2.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-776.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-378.0, 0.0, 1.0, 0.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-142.0, 1.0, 2.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-940.0, 2.0, 1.0, 1.0]
-11.578644872051576 5.835996523135619 7 4.450789122113495 104.04326023342406 16595.0 24.0 1.1475409836065573 [-450.0, 2.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-33.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-280.0, 1.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-267.0, 1.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-131.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-893.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-922.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-186.0, 0.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-452.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-244.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-79.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-575.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-473.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-386.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-335.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 7 4.450789122113495 113.02654555457315 16621.0 15.0 1.1475409836065573 [-867.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-68.0, 2.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-44.0, 0.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-427.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-86.0, 0.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-266.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-154.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-866.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-464.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-161.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-623.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-845.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-583.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-547.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-80.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-188.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-725.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-892.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-851.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-442.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-702.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-187.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.2048368229954285 113.03981599418853 16695.0 15.0 1.1475409836065573 [-74.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 6.458659745975609 108.04165863221463 16700.0 15.0 1.140861466821886 [-141.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 6.458659745975609 108.04165863221463 16700.0 15.0 1.140861466821886 [-963.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-44.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-133.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-829.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-991.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-160.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-166.0, 1.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-83.0, 2.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-410.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-306.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-684.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-454.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-719.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-106.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-93.0, 1.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-599.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-453.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-219.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-700.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-253.0, 1.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-319.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-166.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-382.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-345.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-109.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 4.596194077712559 108.04165863221463 16725.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-97.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-332.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-793.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-378.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-186.0, 2.0, 1.0, 1.0]
