4.196091187546328 5.832665120690141 3 0.5773502691896258 8.12403840463596 3953.0 3.0 1.0111902339776195 [-27.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 3 0.5773502691896258 8.12403840463596 3953.0 3.0 1.0111902339776195 [-30.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-14.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-106.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-69.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-119.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-34.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-15.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-151.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-38.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-17.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-20.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-27.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-33.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-95.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-19.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-28.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-82.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-47.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-23.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-90.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-49.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-35.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-46.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-65.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-118.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-33.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-35.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-92.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-97.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-47.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-89.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-88.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-203.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792515 5.196152422706632 3956.0 3.0 1.0081135902636917 [-37.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-11.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-24.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-71.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-214.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-123.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-106.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-67.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-72.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-58.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-60.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-33.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-19.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-167.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-38.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-70.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-204.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-16.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-51.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-19.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-25.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-135.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-26.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-62.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 0.0 5.196152422706632 3957.0 3.0 1.0081135902636917 [-18.0, 1.0, 0.0]



Number of episodes: 200
Solution set: (-9.0,1.0,0.0),(-14.0,1.0,1.0),(-11.0,0.0,1.0)
Optimal set: (-6.0,1.0,1.0)





========== TEST 4 ==========


-72.54432020054527 70.83097242302932 1 Infinity 0.0 3184.0 198.0 1.2487437185929648 [-204.0, 1.0, 1.0]
-8.149541818318664 10.949665666584862 2 0.0 179.00279327429502 3542.0 19.0 1.2487437185929648 [-25.0, 0.0, 1.0]
-1.5491802532733652 10.691269546176464 2 0.0 6.082762530298219 3888.0 19.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-12.0, 0.0, 1.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-62.0, 1.0, 1.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-44.0, 1.0, 1.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-47.0, 1.0, 0.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-28.0, 0.0, 0.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-39.0, 1.0, 1.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-30.0, 0.0, 0.0]
-0.08548989975012167 8.777182442200237 2 0.0 19.026297590440446 3914.0 6.0 1.0257997936016512 [-14.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-14.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-136.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-43.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-70.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-32.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-17.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-88.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-16.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-52.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-34.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 2.23606797749979 3948.0 6.0 1.0081135902636917 [-24.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-10.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-73.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-16.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-136.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-27.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-24.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-18.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-86.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-30.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-57.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-133.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-14.0, 0.0, 0.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-150.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-36.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-73.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-39.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-57.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-39.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-94.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-179.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-74.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-25.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-23.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-117.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-16.0, 0.0, 0.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-11.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 1 Infinity 0.0 3960.0 4.0 1.004040404040404 [-55.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-7.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-27.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-154.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-58.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-96.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-33.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-114.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-110.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-26.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-160.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-32.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-24.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-141.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-130.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-46.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-14.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-63.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-25.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-143.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-49.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-44.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-48.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-16.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-77.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-64.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-23.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-26.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-19.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-20.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-40.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-91.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-43.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-65.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-240.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-34.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-60.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-112.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-71.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-35.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-25.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-45.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-32.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 3.1622776601683795 3966.0 1.0 1.003030303030303 [-32.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-16.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-18.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-49.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-66.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-55.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-180.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-24.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-102.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-163.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-149.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-40.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-128.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-53.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-21.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-80.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-96.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-99.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-70.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-71.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-72.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-22.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-30.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-14.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-98.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-51.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-18.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-141.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-82.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-149.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-10.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-21.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-146.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-29.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-14.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-70.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-37.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-51.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-93.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-49.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-24.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-51.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-31.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-56.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-22.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-119.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-60.0, 1.0, 1.0]
