

========== TEST 1 ==========


-12.629346603425626 20.073653344548223 1 Infinity 0.0 3768.0 52.0 1.0552016985138004 [-58.0, 1.0, 1.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-28.0, 1.0, 0.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-8.0, 1.0, 0.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-175.0, 1.0, 1.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-37.0, 1.0, 0.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-24.0, 1.0, 0.0]
1.4557842402151218 7.044435265732836 2 0.0 26.019223662515376 3920.0 1.0 1.0279214064115823 [-33.0, 1.0, 1.0]
1.4557842402151218 7.044435265732836 2 0.0 26.019223662515376 3920.0 1.0 1.0279214064115823 [-32.0, 1.0, 0.0]
1.4557842402151218 7.044435265732836 2 0.0 26.019223662515376 3920.0 1.0 1.0279214064115823 [-52.0, 1.0, 1.0]
1.4557842402151218 7.044435265732836 2 0.0 26.019223662515376 3920.0 1.0 1.0279214064115823 [-126.0, 1.0, 1.0]
1.4557842402151218 7.044435265732836 2 0.0 26.019223662515376 3920.0 1.0 1.0279214064115823 [-77.0, 1.0, 1.0]
1.4557842402151218 7.044435265732836 2 0.0 26.019223662515376 3920.0 1.0 1.0279214064115823 [-36.0, 1.0, 0.0]
1.634207833656859 7.057602253066354 2 0.0 23.021728866442675 3926.0 1.0 1.024742268041237 [-30.0, 1.0, 1.0]
2.2944883348686185 6.969544361995972 2 0.0 17.029386365926403 3938.0 1.0 1.0184426229508197 [-24.0, 1.0, 1.0]
2.2944883348686185 6.969544361995972 2 0.0 17.029386365926403 3938.0 1.0 1.0184426229508197 [-27.0, 1.0, 0.0]
2.2944883348686185 6.969544361995972 2 0.0 17.029386365926403 3938.0 1.0 1.0184426229508197 [-28.0, 1.0, 0.0]
2.2944883348686185 6.969544361995972 2 0.0 17.029386365926403 3938.0 1.0 1.0184426229508197 [-96.0, 1.0, 0.0]
