

========== TEST 1 ==========


-13.86047619788699 21.116414662050104 1 Infinity 0.0 3756.0 55.0 1.0585729499467518 [-61.0, 1.0, 1.0]
Optimal set: (-6.0,1.0,0.0),(-6.0,0.0,1.0),(-8.0,1.0,1.0)





========== TEST 2 ==========


-4.74439214444712 4.409268807610117 1 Infinity 0.0 1974.0 7.0 Infinity [-13.0, 1.0, 0.0]
-1.3728751929992113 8.831994976052906 2 0.0 40.01249804748511 3868.0 7.0 1.0496304118268216 [-53.0, 1.0, 1.0]
-1.3728751929992113 8.831994976052906 2 0.0 40.01249804748511 3868.0 7.0 1.0496304118268216 [-168.0, 1.0, 1.0]
-1.3728751929992113 8.831994976052906 2 0.0 40.01249804748511 3868.0 7.0 1.0496304118268216 [-21.0, 1.0, 0.0]
-1.3728751929992113 8.831994976052906 2 0.0 40.01249804748511 3868.0 7.0 1.0496304118268216 [-84.0, 1.0, 1.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-20.0, 1.0, 1.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-251.0, 1.0, 1.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-163.0, 1.0, 1.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-21.0, 1.0, 0.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-81.0, 1.0, 1.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-25.0, 1.0, 1.0]
2.9649615930849644 6.872731227351154 2 0.0 7.0710678118654755 3934.0 7.0 1.0142857142857142 [-32.0, 1.0, 1.0]
5.83759731349481 4.44807905413339 1 Infinity 0.0 3948.0 7.0 1.0070921985815602 [-13.0, 1.0, 1.0]
5.83759731349481 4.44807905413339 1 Infinity 0.0 3948.0 7.0 1.0070921985815602 [-56.0, 1.0, 1.0]
5.83759731349481 4.44807905413339 1 Infinity 0.0 3948.0 7.0 1.0070921985815602 [-17.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 1 Infinity 0.0 3948.0 7.0 1.0070921985815602 [-61.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 1 Infinity 0.0 3948.0 7.0 1.0070921985815602 [-58.0, 1.0, 1.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-8.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-50.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-8.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-25.0, 1.0, 1.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-18.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-39.0, 1.0, 0.0]
5.83759731349481 4.44807905413339 2 0.0 5.0990195135927845 3958.0 2.0 1.0070921985815602 [-29.0, 1.0, 1.0]
