

========== TEST 1 ==========


-2.8745958704789323 2.714085314959717 1 Infinity 0.0 1974.0 7.0 Infinity [-13.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-20.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-8.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-23.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-44.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-41.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-39.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-54.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-62.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-73.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-61.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-36.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-20.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-141.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-39.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-30.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-91.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-8.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-56.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-17.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-10.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-10.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-11.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-8.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-31.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-16.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-120.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-54.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-170.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-8.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-10.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-41.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-20.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-12.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-14.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-29.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-17.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-11.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-24.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-97.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-93.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-69.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-13.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-161.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-46.0, 1.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-31.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-79.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-15.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-99.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-98.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-9.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-84.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-29.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-132.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-68.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-212.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-93.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-24.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-11.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-160.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-15.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-66.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-93.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-15.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-157.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-30.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-10.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-103.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-51.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-104.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-83.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-163.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-81.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-13.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-117.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-119.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-15.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-68.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-101.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-97.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-133.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-120.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-137.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-24.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-31.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-65.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-24.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-173.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-127.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-178.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-134.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-68.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-50.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-70.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-203.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-93.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-58.0, 1.0, 1.0]
