

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-16.0, 1.0, 0.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-57.0, 1.0, 1.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-127.0, 1.0, 1.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-9.0, 0.0, 0.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-30.0, 1.0, 1.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-24.0, 0.0, 0.0]
-1.592683502600256 1.6109131652832724 3 1.1547005383792517 16.06237840420901 3931.0 1.0 1.0174002047082906 [-42.0, 0.0, 1.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-16.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-97.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-14.0, 0.0, 0.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-222.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-138.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-114.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 2 0.0 9.1104335791443 3945.0 1.0 1.0101626016260163 [-95.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-13.0, 1.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-135.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-51.0, 0.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-84.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-7.0, 0.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-24.0, 1.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-8.0, 0.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-28.0, 0.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-49.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-8.0, 0.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-147.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-96.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-179.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-25.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-87.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-78.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-180.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-16.0, 0.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-30.0, 0.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-9.0, 0.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-194.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-25.0, 0.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-108.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-45.0, 1.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-67.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-47.0, 1.0, 1.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-39.0, 0.0, 0.0]
-1.5177093136454567 1.691365968885833 3 1.7320508075688772 9.1104335791443 3948.0 1.0 1.0101626016260163 [-175.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-10.0, 1.0, 0.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-179.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-25.0, 0.0, 0.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-30.0, 0.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-280.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-59.0, 0.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-27.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-46.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-113.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-136.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-29.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-45.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-21.0, 0.0, 0.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-121.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-28.0, 1.0, 0.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-14.0, 0.0, 0.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-44.0, 1.0, 0.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-82.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-56.0, 1.0, 1.0]
-1.5144889247921218 1.695419668867083 3 1.7320508075688772 9.1104335791443 3951.0 1.0 1.0101626016260163 [-74.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-8.0, 1.0, 0.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-33.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-106.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-58.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-57.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-116.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-24.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-21.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-53.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-40.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-18.0, 1.0, 0.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-43.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-87.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-37.0, 0.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-11.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-35.0, 0.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-123.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-11.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 3 4.041451884327381 9.1104335791443 3953.0 1.0 1.0101626016260163 [-51.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-15.0, 0.0, 1.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-12.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-21.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-24.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-53.0, 1.0, 1.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-15.0, 0.0, 0.0]
-1.460038859319148 1.699578752398724 4 0.0 9.1104335791443 3954.0 1.0 1.0101626016260163 [-70.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-6.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-16.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-16.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-18.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-62.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-20.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-131.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-79.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-21.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-50.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-206.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-32.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-56.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-71.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-26.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-45.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-201.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-57.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-16.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-48.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-144.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-25.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-98.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-100.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-14.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-111.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-29.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-55.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-116.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-74.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-44.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-92.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-98.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-128.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-92.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-44.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-33.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-61.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-111.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-31.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-19.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-28.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-38.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-52.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-37.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-13.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-38.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-64.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-6.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-45.0, 0.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-9.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-52.0, 1.0, 1.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-21.0, 0.0, 0.0]
-1.26902594464965 1.4965473531513347 4 0.5773502691896257 10.099504938362077 3955.0 1.0 1.0101626016260163 [-148.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-12.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-85.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-36.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-84.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-84.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-30.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-26.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-72.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-65.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-23.0, 0.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-38.0, 1.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-62.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-51.0, 1.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-52.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-41.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-92.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-26.0, 1.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-40.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-103.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-88.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-30.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-57.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-138.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-61.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-43.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-46.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-44.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-37.0, 1.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-26.0, 0.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-165.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-30.0, 0.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-70.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-16.0, 0.0, 0.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-99.0, 1.0, 1.0]
-1.2564824042065061 1.507786408315993 4 1.1547005383792515 10.099504938362077 3958.0 1.0 1.0101626016260163 [-42.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-15.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-7.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-60.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-10.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-17.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-48.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-30.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-83.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-31.0, 0.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-35.0, 0.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-37.0, 1.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-126.0, 1.0, 1.0]
