

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-157.0, 2.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-510.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-635.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-969.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-70.0, 1.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-570.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-285.0, 2.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-499.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-649.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-157.0, 2.0, 0.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-104.0, 0.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-342.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-386.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-110.0, 0.0, 0.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-56.0, 0.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-50.0, 1.0, 0.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-511.0, 2.0, 2.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-272.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-671.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-536.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-447.0, 1.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-312.0, 1.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-878.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-271.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-146.0, 0.0, 2.0, 0.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-622.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-317.0, 2.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 9 20.883273476902776 161.02794788483146 16475.0 22.0 1.2140175219023779 [-255.0, 1.0, 2.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-131.0, 2.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-45.0, 1.0, 0.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-651.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-222.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-245.0, 1.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-282.0, 1.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-542.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-333.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-80.0, 1.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-657.0, 1.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-354.0, 2.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-59.0, 1.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-983.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-226.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-293.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-76.0, 0.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-181.0, 1.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-788.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-244.0, 2.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-512.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-273.0, 2.0, 2.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-128.0, 1.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-378.0, 1.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-171.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-441.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-138.0, 1.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-645.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-925.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-273.0, 2.0, 2.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-143.0, 2.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-238.0, 2.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-251.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-518.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-147.0, 1.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-55.0, 0.0, 0.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-457.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-131.0, 1.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-439.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-561.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-574.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-526.0, 1.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-362.0, 1.0, 2.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-129.0, 1.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-145.0, 1.0, 0.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-339.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-241.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-232.0, 1.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-235.0, 0.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-189.0, 2.0, 0.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-154.0, 1.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-388.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-778.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-321.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-476.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-773.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-895.0, 1.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-850.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-335.0, 1.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-405.0, 2.0, 1.0, 0.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-427.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-266.0, 2.0, 1.0, 1.0]
-10.606006936786777 5.5475976517292445 10 15.088258864281046 161.02794788483146 16491.0 22.0 1.2140175219023779 [-957.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-41.0, 0.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-266.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-112.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-944.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-161.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-471.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-331.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-210.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-558.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-75.0, 1.0, 0.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-973.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-980.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-203.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-612.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-523.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-886.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-757.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-542.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-143.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-153.0, 1.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-328.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-731.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-605.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-477.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-770.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-797.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-168.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-69.0, 2.0, 0.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-108.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-215.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-816.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-559.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-364.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-184.0, 2.0, 0.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-173.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-167.0, 2.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-361.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-315.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-684.0, 0.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-130.0, 0.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-739.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-336.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-859.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-428.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-297.0, 2.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-259.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-689.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-277.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-673.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-311.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-248.0, 2.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-52.0, 0.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-397.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-104.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-185.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-330.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-746.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-795.0, 2.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-80.0, 1.0, 0.0, 1.0]
