

========== TEST 1 ==========


-6.804788108826245 6.291187044497057 1 Infinity 0.0 1964.0 12.0 Infinity [-18.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-39.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-20.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-15.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-71.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-41.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-14.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-21.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-22.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-93.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-18.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-83.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-45.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-232.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-56.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-24.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-21.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-16.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-125.0, 1.0, 1.0]
