

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-305.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-475.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-266.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-86.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-372.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-518.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-129.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-208.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-48.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-140.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-447.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-285.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-517.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-245.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-78.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-114.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-906.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-426.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-428.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-840.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-169.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-593.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-636.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-244.0, 2.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-401.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-77.0, 1.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-305.0, 2.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-301.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-315.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-242.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-238.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-965.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-687.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-521.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-104.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-396.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-528.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-428.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-214.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-92.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-659.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-78.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-511.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-367.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-70.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-652.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-447.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-229.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-442.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-490.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-647.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-959.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-548.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-68.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-297.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-372.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-38.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-296.0, 1.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-246.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-889.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-204.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-520.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-299.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-291.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-903.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-349.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-418.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-344.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-863.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-147.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-57.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-822.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-622.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-687.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-367.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-548.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-158.0, 2.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-826.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-303.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-224.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-757.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-177.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-135.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-37.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-428.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-678.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-93.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-653.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-836.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-434.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-992.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-537.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-172.0, 2.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-253.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-45.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-858.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-613.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-269.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-107.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-318.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-434.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-962.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-102.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-300.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-659.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-673.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-468.0, 2.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-379.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-565.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-100.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-66.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-209.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-347.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-263.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-419.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-116.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-574.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-541.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-885.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-682.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-854.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-116.0, 1.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-193.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-452.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-267.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-526.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-180.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-669.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-153.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-412.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-378.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-135.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-120.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-533.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-444.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-952.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-620.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-403.0, 0.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-338.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-201.0, 2.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-436.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-279.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-171.0, 0.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-830.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-109.0, 0.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-660.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-40.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-700.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-172.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-166.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-278.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-528.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-455.0, 1.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-235.0, 0.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-508.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-310.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-545.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-180.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-299.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-299.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-468.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-365.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-221.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-866.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-726.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-438.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-258.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
